,city
Eastampton Township,4
Eaux Claires,1
Echelon,1
EdMonton,2
Eddington,2
Eddystone,13
Edgemont,1
Edgemoor,1
Edgewater Park,11
Edgmont,2
Edmonton,5054
Edmonton City Centre,1
Edmundson,1
Edwardsville,274
Elfers,1
Elk Township,1
Elkins Park,111
Ellisville,1
Elmer,21
Elmwood,18
Elsmere,5
Elverson,4
Enoch,4
Erdenheim,17
Erdenheim Pa,1
Erial,5
Essington,40
Evesham,17
Evesham Township,45
Evshm Twp,1
Ewing,119
Ewing Township,56
Ewing Twp,1
Exton,419
FOLSOM,1
Fairland,1
Fairless,1
Fairless Hills,153
Fairmont City,4
Fairmount Park,1
Fairview,5
Fairview Heights,241
Fairview Hts,2
Fairview Hts.,2
Fairview Village,3
Falls,1
Fallsington,1
Feasterville,79
Feasterville Trev,1
Feasterville Trevose,99
Feasterville-Trevose,76
Feasterville-Trevose PA,1
Feasterville-trevose,2
Feastville,1
Fenton,288
Ferguson,35
Fernley,1
Festerville,1
Fieldsboro,1
Fishers,570
Flanders,1
Florence,8
Florence Township,4
Florissant,313
Flourtown,66
Folcroft,33
Folsom,96
Forest Grove,1
Forest Hills,1
Fort Saskatchewan,1
Fort Washington,62
Fortville,1
Foster Pond,1
Fountainville,6
Fox Street,1
Franconia,2
Franklin,1414
Franklin ,1
Franklinville,22
Frazer,46
Frederick,1
Freeburg,6
Freehold,1
French Quarter,1
French Quarter - CBD,1
Frontenac,19
Furlong,17
GARDEN CITY,1
Gallatin,151
Garden City,158
Gardenville,1
Garnet Valley,23
Gentilly,1
Gibbsboro,18
Gibbstown,12
Gibsonton,52
Gilbertsville,53
Gladwyne,10
Glassboro,143
Glen Carbon,73
Glen Mills,207
Glendale,3
Glendora,22
Glenmoore,13
Glenmore,1
Glenn Mills,1
Glenoldan,1
Glenolden,64
Glenside,187
Gloucester,1
Gloucester City,35
Gloucester Township,21
Godfrey,27
Goleta,798
Goodletsville,1
Goodlettsville,201
Gradyville,2
Granite City,75
Greater Carrollwood,1
Greater Northdale,2
Green Hills,1
Green Lane,10
Green Park,4
Green Valle,1
Green Valley,69
Greenbrier,19
Greenfield,12
Greenville,17
Greenwood,649
Grenloch,2
Gretna,352
Gulfport,115
Gulph Mills,1
Gwynedd,2
Gwynedd Valley,1
HENDERSONVILLE,1
HUdson,1
Had Twp,1
Hadden,1
Haddon,2
Haddon Heights,54
Haddon Township,72
Haddon Twp,2
Haddon township,1
Haddonfield,183
Hainesport,52
Hamiltion,1
Hamilton,58
Hamilton Township,28
Hammonton,23
Hampton,1
Hancock,1
Harahan,157
Harleysville,98
Harrison Township,8
Hartford,2
Hartsville,1
Harvey,289
Hatboro,177
Hatfield,100
Haverford,53
Haverford ,1
Haverton,1
Havertown,302
Havertown PA,1
Hazelwood,104
Hendersonville,484
Hermitage,267
Hernando Bch,1
Hernando Beach,14
Hi Nella,1
Hi-Nella,3
High Ridge,45
Hillsborough,1
Hillsborough County,3
Hilltop,1
Hilltown,4
Hockessin,85
Holicong,6
Holiday,124
Holland,25
Holland Southampton,1
Hollywood,1
Holmes,46
Honey Brook,1
Hopewell Township,2
Horseshoe Bend,1
Horsham,193
Houston,1
Hudson,228
Hulmeville,5
Huntingdon Valley,177
Huntingdon Valley PA,1
Huntington Valley,1
Hurffville,1
INDIANAPOLIS,2
INpolis,1
Imperial,43
Indian Rocks Beach,84
Indian Rocks Beach. ,1
Indian Shores,28
Indiana,1
Indianapolis,7541
Indianapolis ,3
Indianapolis city (balance),1
Indianpolis,4
Inglewood,1
Isla Vista,94
Ivyland,17
Jamison,38
Jefferson,68
Jefferson Parish,1
Jeffersonville,8
Jenkintown,224
Jennings,7
Jobstown,3
Joelton,28
Johnson,1
KIRKWOOD,1
Kalispell,1
Kenner,584
Kenneth,2
Kenneth City,40
Kennett Square,175
Key Largo,1
Kimberton,6
Kimmiswick,1
Kimmswick,7
King Of Prussia,134
King of Prussi,1
King of Prussia,560
Kings Beach,1
Kingston Springs,20
Kirklyn,1
Kirkwood,212
Kng Of Prusia,1
Knoxville,1
Kulpsville,12
Kuna,8
LANGHORNE,1
LANSDALE,2
LARGO,3
LITHIA,1
LOWER MERION,1
LOWER PROVIDENCE,1
La Vergne,88
Ladue,25
Lafayette Hill,58
Lahaska,50
Lake Saint Louis,1
Lakeland,2
Lakewood,1
Lambertville,124
Land O Lakes,117
Land O' Lakes,97
Land O'Lakes,5
Land O'lakes,1
Land o Lakes,1
Land o lakes,2
Land o' Lakes,1
Land-O-Lakes,1
Landsale,1
Landsdale,1
Langhorne,327
Lansdale,378
Lansdale ,1
Lansdowne,86
Largo,1002
Largo (Walsingham),1
Laurel Springs,22
Lavergne,2
Lawnside,18
Lawrence,25
Lawrence Township,9
Lawrenceville,11
Lebanon,48
Lederach,4
Lemay,2
Lemay Ferry,1
Lenni,2
Lester,6
Levittown,298
Lima,4
Limerick,78
Lincoln,1
Lindenwold,48
Line Lexington,6
Linfield,4
Linwood,6
Lionville,5
Lithia,66
Liverpool,1
Logan Township,10
London Grove,1
Los Angeles,1
Los Ranchitos,1
Lower Gwynedd,3
Lower Gwynedd Township,3
Lower Merion,2
Lower Southampton,1
Lower Southampton Township,2
Lula Lula,1
Luling,8
Lumberton,62
Lutz,591
Lutz fl,1
Lynnfield,1
MADISON,1
MANCHESTER,1
MARLTON,1
MEDIA,1
MERIDIAN,1
MIDDLE CITY WEST,1
MacDill AFB,1
Macdill Afb,1
Madeira Beach,165
Madiera Beach,1
Madison,276
Magnolia,32
Malaga,13
Malvern,295
Manayunk,11
Manchester,121
Mandeville,1
Mango,1
Mansfield,5
Mantua,33
Mantua Township,8
Maple Glen,27
Maple Shade,148
Maple Shade Township,21
Maplewood,134
Maran,1
Marana,102
Marcus Hook,30
Marlborough,4
Marlton,415
Marrero,170
Marshallton,3
Martinsville,2
Maryland Height,1
Maryland Height MO,1
Maryland Heights,207
Maryville,39
Maryville ,1
Masaryktown,5
Mascoutah,16
Mc Cordsville,2
McCarran,1
McCordsville,26
Mccordsville,5
Meadowbrook,4
Mechanicsville,2
Medford,196
Medford Lakes,6
Media,372
Mehlville,4
Mehville,1
Melrose Park,3
Mendenhall,4
Meraux,7
Mercerville,2
Merchantville,45
Meridan,2
Meridian,1043
Meridian ,1
Merion,1
Merion Park,1
Merion Station,19
Metairie,1643
Metairie ,1
Metarie,3
Meterie,1
Mickleton,4
Middletown,1
Millstadt,23
Milmont Park,6
Mission Canyon,1
Mississauga,1
Monchanin,1
Monroe,1
Monroe Township,10
Monroeville,8
Monrovia,1
Mont Clare,3
Montchanin,3
Montecito,93
Montgomery,2
Montgomery Township,2
Montgomeryville,96
Moorestown,210
Moorestown-Lenola,2
Mooresville,78
Morrisville,118
Morton,40
Mount Ephraim,24
Mount Holly,114
Mount Juliet,281
Mount Laurel,344
Mount Laurel Township,10
Mount Lemmon,7
Mount Royal,2
Mt  Juliet,1
Mt Ephraim,1
Mt Holly,5
Mt Juliet,33
Mt Laurel,15
Mt Laurel Township,4
Mt Laurel Twp NJ,1
Mt. Airy,1
Mt. Ephraim,4
Mt. Holly,1
Mt. Juliet,78
Mt. Laurel,32
Mt.Juliet,1
Mt.Laurel,3
Mulberry,1
Mullica Hill,66
Murfreesboro,2
N Redington Bch,1
N Redngtn Bch,4
N.Wales,1
NASHVILLE,6
NASHVILLE AP,1
NEW ORLEANS,3
NEW ORLEANS AP,1
NEW PORT RICHEY,1
NEW PRT RCHY,1
NEWARK,1
NORRISTOWN,1
NORTH WALES,1
NW Edmonton,1
Nampa,4
Narberth,113
Nashville,6972
Nashville ,3
Nashville-Davidson metropolitan government (balance),2
National Park,6
Nevada,1
New Berlinville,1
New Britain,17
New Britian,1
New Castle,217
New Hope,246
New Jersey,1
New Orlaens,1
New Orleans,6209
New Palestine,13
New Port Richey,604
New Prt Rchy,1
New Pt Richey,1
New Tampa,1
New Washoe City,4
New Whiteland,6
New castle,1
New orleans,2
Newark,359
Newcastle,1
Newfield,6
Newport,14
Newportville,1
Newton,1
Newton Square,1
Newtown,322
Newtown Sq,1
Newtown Sq.,1
Newtown Sqaure,1
Newtown Square,176
Newtown Township,1
Newtown square,1
Nixa,1
Noblesville,32
Nolensville,93
Nolenville,1
Normandy,4
Norristown,448
Norriton,1
Norritown,1
North Coventry,1
North Coventry Township,1
North Maple Shade,1
North Marlton,1
North Redington Bch,4
North Redington Beach,28
North Wales,268
Norwood,18
Nsshville,1
O Fallon,85
O' Fallon,1
O'Fallon,153
O'fallon,12
OFallon,4
Oakford,1
Oaklandon,3
Oaklyn,42
Oaks,43
Oakville,11
Odessa,132
Ofallon,2
Old Hickory,84
Old Hickory TN,1
Old Strathcona,1
Oldmans,2
Oldmans Township,2
Oldsmar,286
Olivette,35
Oracle,2
Oreland,34
Oro Valley,286
Oro valley,1
Overbrook,1
Overland,47
Oxnard,1
Ozona,4
PHILA,3
PHILADELPHIA,4
PINELLAS PARK,1
PLYMOUTH MTNG,1
POTTSTOWN,1
Pagedale,1
Palm Harbor,665
Palm Harbor FL,1
Palm harbor,2
Palm harbor ,1
Palmetto,20
Palmyra,38
Paoli,152
Parker Ford,3
Parkside,2
Pasadena,2
Pasco,2
Pass-a-Grille,1
Pass-a-Grille Beach,2
Paulsboro,20
Pedricktown,1
Peerless Park,1
Pegram,4
Pemberton,9
Penllyn,1
Penn Valley,5
Penndel,27
Pennington,9
Penns Grove,17
Pennsauken,158
Pennsauken Township,33
Pennsaulen,1
Pennsburg,22
Pennsville,42
Pennsville Township,6
Pennsylvania,2
Perkasie,91
Perkiomenville,13
Petersburg,4
Phila,6
Philadelphia,14569
Philadelphia ,1
Philadelphia (Northeast Philly),1
Philadelphia PA,2
Philadelphila ,1
Philadephia,7
Philiadelphia,1
Philiidelphia,1
Philly,1
Phoenixville,365
Phonixville,1
Picture Rocks,1
Pike Creek,2
Pilesgrove,14
Pilgrim Gardens,1
Pilot Sound Area West Portion,1
Pine Forge,1
Pine HIll,1
Pine Hill,17
Pinecrest West Park,1
Pinellas,3
Pinellas Park,512
Pinellas park,3
Pineville,3
Pipersville,27
Pitman,61
Pittsgrove,4
Pittsgrove Township,1
Plainfield,271
Plainfiled,1
Plant City,257
Pleasant Township,1
Pleasant View,44
Plumsteadville,14
Plymouth Meeting,199
Plymouth Township,1
Pontoon Beach,14
Port Hueneme,1
Port Richey,270
Pottsgrove,2
Pottstown,323
Primos,13
Primos-Secane,1
Prospect Park,52
Quakertown,77
Quinton,1
RADNOR,1
RENO,1
RENO AP,1
RIVERVIEW,2
Radnor,25
Radnor Township,2
Rancocas,1
Real Goleta,1
Red Hill,6
Redingtn Shor,5
Redingtn Shores,1
Redington Beach,2
Redington Shore,1
Redington Shores,27
Reno,5935
Reno ,2
Reno City,1
Reno Nevada,1
Reno Sparks,1
Richboro,86
Richmond Heights,91
Richwood,2
Ridley,2
Ridley Park,50
Ridley Township,1
Rillito,2
River Ridge,37
River View,1
Riveridge,1
Riverside,22
Riverton,16
Riverview,588
Riverview Fl,1
Rock Hill,23
Rockledge,16
Roebling,6
Rose Valley,2
Rosemont,15
Roseville,1
Rosewood Heights,1
Roslyn,16
Roxana,1
Roxborough,2
Royersford,168
Royersford ,1
Royford,1
Runnemede,64
Rural Hill,1
Rushland,1
Ruskin,140
Rutledge,1
S Pasadena,1
S.Pasadena,1
SAINT LOUIS,3
SAINT LOUIS AP,1
SAINT PETERSBURG,1
SANTA BARBARA,1
SANTA BARBARA AP,1
SEMINOLE,1
SPARKS,1
SPRINGHILL,1
ST LOUIS,1
ST. Louis,1
ST. PETE BEACH,1
ST. PETERSBURG,2
Safety  Harbor,1
Safety Harbor,140
Safety Hatbor,1
Sahuarita,69
Saint Albert,22
Saint Ann,59
Saint Bernard,3
Saint Charles,326
Saint Davids,5
Saint John,4
Saint Leo,2
Saint Louis,4829
Saint Louis ,1
Saint Pete Beach,57
Saint Peters,3
Saint Petersburg,1664
Saint Petersburg Beach,3
Saint Rose,12
Saint louis,1
Saintt Petersburg,1
Saint Louis,1
Salem,16
Salinas,1
San Anselmo,1
San Antonio,14
Sanatoga,3
Santa  Barbara,1
Santa Barbara,3830
Santa Barbara ,5
Santa Barbara & Ventura Counties,1
Santa Barbra,2
Santa Clara,1
Santa Maria,1
Santa Rita,1
Santa Ynez,1
Sappington,11
Sarasota,1
Sassamansville,2
Sauget,9
Schwenksville,49
Scott AFB,5
Scott Afb,1
Scott Air Force Base,9
Secane,16
Secane ,1
Seffner,105
Sellersville,37
Seminole,359
Sewell,226
Shade,1
Shady Hills,2
Shamong,13
Sharon Hill,21
Sherwood,1
Sherwood Park,297
Shiloh,48
Shrewsbury,17
Sicklerville,160
Silverdale,7
Skippack,59
Skippack Village,4
Slidell,1
Smithton,7
Smyrna,366
Solebury,1
Somerdale,53
Souderton,108
South Burlington,1
South Cherry Hill,1
South Cinnaminson,1
South County,2
South Harrison Township,1
South Lake Tahoe,1
South Madison,1
South Pasadena,54
South Reno,1
South Roxana,1
South Tampa,2
South Tucson,3
Southampton,209
Southampton ,1
Southampton Township,4
Southeast Edmonton,4
Southeastern,2
Southhampton,1
Southport,8
Southwest Philadelphia,4
Southwest Tampa,1
Spanish Springs,25
Spark,1
Sparks,1625
Sparks ,1
Sparks NV,1
Speedway,66
Spokane,1
Spring City,49
Spring HIll,1
Spring Hill,402
Spring House,32
Springfield,384
Springhill,1
Spruce Grove,1
St  Louis,3
St Albert,93
St Ann,5
St Boise,1
St Charles,107
St Louis,357
St Louis County,2
St Louis Downtown,7
St Pete,2
St Pete Beach,74
St Pete beach,1
St Petersberg,1
St Petersburg,387
St Petersurg,1
St Rose,2
St louis,1
St.  Charles,1
St. Albert,70
St. Ann,9
St. Charles,104
St. Davids,6
St. Leo,1
St. Loius,3
St. Louis,1255
St. Louis County,1
St. Pete,1
St. Pete Beach,167
St. Peters,3
St. Petersberg,1
St. Petersburg,1185
St. Rose,5
St.Ann,1
St.Charles,1
St.Louis,9
St.Pete Beach,1
St.Petersburg,9
St.Rose,1
St.louis,1
Staint Albert,1
Stanton,1
Star,1
Ste C,1
Stead,2
Stone Harbor,1
Stowe,12
Strafford,4
Stratford,46
Stroudsburg,1
Sturgeon Couny,1
Sullivan,1
Summerhaven,1
Summerland,41
Sumneytown,3
Sun City,3
Sun City Center,48
Sun Valley,38
Sunset Hills,33
Swansea,58
Swarthmore,47
Swedeland,1
Swedesboro,86
Swedesboro ,1
TAMPA,16
TAMPA AP,1
TARPON SPRINGS,1
TEMPLE TERR,1
TRENTON,1
TRINITY,1
TUCSON,6
TUCSON AP,1
TWN N CNTRY,1
Tabernacle,15
Talleyville,8
Tampa,9051
Tampa ,1
Tampa - North,1
Tampa - South,1
Tampa Bay,141
Tampa Florida,2
Tampa Palms,2
Tampa Terrace,1
TampaFl,1
Tampla,1
Tarpon Springs,398
Tarpon springs,1
Telford,38
Telford ,1
Temple Terr,1
Temple Terrace,129
Tennesse,1
Terra Ceia,2
Terrytown,58
Thonosassa,1
Thonotosassa,30
Thorndale,46
Thornton,4
Thorofare,14
Tierra Verde,27
Tierre Verde,1
Tinicum,1
Tinicum Township,3
Titusville,7
Tortola,1
Toughkenamon,9
Town & Country,8
Town & County,1
Town 'N' Country,1
Town 'n' Country,7
Town And Country,6
Town N Country,2
Town and Country,35
Town and Country ,1
Town n Country,1
Trainer,3
Trappe,28
Treasure Is,13
Treasure Island,106
Tren,1
Trenton,323
Trevose,46
Trinity,108
Trolley Square,1
Trooper,13
Troy,50
Truckee,11
Tucson,9250
Tucson ,2
Tucson Arizona,2
Tullytown,3
Turnersville,130
Tuscon,18
Tuson,1
Twin Oaks,4
Twin oaks,1
Twn N Cntry,1
Tylersport,1
UPPER MORELAND,1
UPPR BLCK EDY,1
Unionville,4
University City,98
University Park,1
Upland,3
Upper Chichester,12
Upper Darby,218
Upper Darby PA,1
Upper Gwynedd,1
Upper Merion Township,1
Upper Pittsgrove,2
Upper Pottsgrove,1
Upper Southampton,2
Upper Southampton Township,1
VALRICO,2
VC Highlands,1
Vail,52
Valencia,1
Valencia West,1
Valley Forge,4
Valley Park,80
Valrico,276
Ventura,1
Verdi,29
View,1
Villanova,39
Vincentown,8
Vineland,1
Violet,5
Virginia City,32
Virtual,1
Voorhees,241
Voorhees Township,73
W Cherry Hill,1
W. Berlin,1
W.Chester,1
WEST CHESTER,1
WILLOW GROVE,1
Waggaman,2
Wales,1
Wallingford,13
Wanamaker,1
Warminster,283
Warminster ,2
Warrington,203
Warrington Township,3
Warson Woods,5
Warwick,1
Washington,2
Washington Crossing,22
Washington Park,4
Washington Township,18
Washington Twp,1
Washoe,1
Washoe Valley,4
Waterford Works,8
Waterloo,46
Wayne,375
Wayne/Radnor,1
Webster Groves,111
Webster Grvs,1
Wenonah,17
Wesley Ccapel,1
Wesley Chapel,560
Wesley Chapel ,1
Wesley Chapel  FL,1
Wesley chapel,2
West  Deptford,1
West Alton,1
West Berlin,85
West Bradford Township,1
West Chester,838
West Chester PA,1
West Collingswood Heights,1
West Conshohocken,8
West Deptford,45
West Deptford Townsh,1
West Edmonton,3
West Hill,1
West Mount Holly,1
West Nashville,1
West Norriton,3
West Norriton ,1
West Philadelphia,1
West Point,4
West Rockhill,1
West Trenton,5
Westampton,36
Westampton Township,1
Westchase,17
Westfield,1
Westhampton,1
Westmont,31
Westmont - Haddon Towsship,1
Westtown,2
Westville,31
Westwego,56
White House,74
Whitehouse,1
Whiteland,18
Whites Creek,7
Whitestown,45
Wilimington,1
Williamsport,1
Williamstown,112
Willingboro,63
Willingboro Township,3
Willow Grove,311
Wilmington,1446
Wilmington ,2
Wilmington Manor,3
Wimauma,23
Winchester,2
Winslow,3
Winslow Township,6
Winterthur,1
Wood River,42
Woodbourne,1
Woodbury,171
Woodbury Heights,26
Woodbury Hts.,1
Woodlyn,31
Woodson Terrace,1
Woodstown,23
Woolwich Township,9
Woolwich Twp,1
Woolwich Twp.,1
Worcester,8
Wrightstown,4
Wycombe,1
Wyncote,60
Wyndlake Condominium,1
Wyndmoor,27
Wynnewood,86
YARDLEY,1
Yardley,161
Yardley Boro,1
Ybor City,3
Yeadon,13
Yorklyn,2
Zephryhills,1
Zephyrhills,139
Zieglersville,2
Zieglerville,6
Zionsville,234
Zionsville In,1
abington,1
boise,2
chicago,1
clearwater,2
clifton heights,1
elmwood,1
erdenheim,1
franklin,1
frazer,1
gilbertsville,1
goodlettsville,1
horsham,1
indianopolis,1
kenner,1
kop,1
land o lakes,1
langhorne,1
largo,1
lawrence,1
lutz,3
maple shade nj,1
meridian,1
metairie,1
nashville,1
new orleans,2
nolensville,1
pennsauken,1
philadelphia,3
phoenixville,1
quakertown,1
reno,2
riverview,1
saint ann,1
saint petersburg,1
santa Barbara,1
sewell,1
sparks,1
spring city,1
spring hill,1
tampa,2
telford,1
tucson,4
wesley chapel,1
wilmington,1
wimauma,1
​Clayton,1
​Largo,1
​Lithia,1
